id,MedHouseVal
56260,3.573432868248098
56261,1.4997485280669274
56262,1.970129941209277
56263,0.71528156921565
56264,4.279169973873746
56265,1.4223428451065843
56266,1.8214885890679968
56267,2.1673398229919916
56268,2.184602079089175
56269,0.9481777013039046
56270,1.4692095915433512
56271,1.3819458125523398
56272,1.222625425709578
56273,0.7913751075748409
56274,1.5123188010903843
56275,1.3571120588466223
56276,3.5696463356713304
56277,1.7630894525881224
56278,0.8913664105389503
56279,1.8014183799643162
56280,1.975111083280241
56281,2.381185693792679
56282,1.4567530642675695
56283,2.003920175196154
56284,1.2014218737452613
56285,1.9033593125515458
56286,0.9560203385639042
56287,4.86609097819592
56288,4.492901654184199
56289,2.3047464822260983
56290,2.2974008357542344
56291,1.9969025722083575
56292,1.8187565732780762
56293,1.7945693136257421
56294,4.943061240000343
56295,2.405958579689428
56296,3.7152946763921824
56297,1.7214289166942165
56298,1.3350000125499248
56299,1.7546393940180804
56300,1.3809951580328106
56301,0.6702271914865721
56302,1.1726095089354873
56303,3.448928700429555
56304,3.306956749034919
56305,0.7585005334316185
56306,2.397796152271148
56307,1.4791668806852705
56308,1.7710745819187705
56309,0.7746785379736352
56310,2.3240420958208605
56311,2.4702017920338144
56312,1.4872003875837814
56313,3.3726970466237924
56314,1.7719196313828518
56315,0.9580376170533733
56316,2.3931469173109536
56317,0.8070188853529314
56318,4.851948184543271
56319,3.2290194316295326
56320,0.7421776053427555
56321,1.2997472371035106
56322,0.6503417776630953
56323,1.3092561818054187
56324,2.3240386440122647
56325,1.956204569839786
56326,2.8531349634754837
56327,2.843954589971734
56328,3.055480066533694
56329,1.483186835454858
56330,3.016823497426067
56331,3.288493517202239
56332,1.3925962133421432
56333,3.1187657674765075
56334,1.5785908055244202
56335,2.213031242137662
56336,0.9096744674193162
56337,4.843151859587755
56338,2.4197429287627434
56339,1.058787663064795
56340,3.9807865992436433
56341,1.6498928763087615
56342,1.5451626182315912
56343,2.099616805401255
56344,0.8486801641326491
56345,2.884421918490471
56346,1.294787945243249
56347,3.3720077833359987
56348,0.9892535727728804
56349,1.524065452102299
56350,1.3932007782612854
56351,2.603727211331257
56352,3.1985361388815337
56353,1.452085030813508
56354,2.7041948350550213
56355,2.1622187126171024
56356,0.9096414461637584
56357,4.667498196052027
56358,1.6460856718625572
56359,0.867153641090919
56360,1.1369501971217435
56361,2.2612672855900344
56362,1.8565919167849187
56363,0.7260409916325652
56364,1.0095765461299153
56365,3.9701394437234945
56366,1.7939379099372026
56367,3.4676003194822274
56368,1.128777889478295
56369,0.7304438013180832
56370,1.3948202260388722
56371,3.999066117449126
56372,3.2975082199881887
56373,0.5504230064224476
56374,2.0127704476677986
56375,2.9538914240812004
56376,4.102003085296774
56377,0.6503417776630953
56378,3.596407687189861
56379,2.845891768634401
56380,2.556829703440624
56381,2.27955694040334
56382,1.8649260632046691
56383,1.6920029834845705
56384,3.785528307023378
56385,1.3630366494268156
56386,2.3881795112783437
56387,0.8649859805011196
56388,1.8572070186849856
56389,2.0685999997352784
56390,1.811798880586745
56391,1.2731306392887498
56392,0.861047323745519
56393,2.1853092776679293
56394,2.676102953541349
56395,2.2967885768431504
56396,2.9582890809461615
56397,3.146106110357407
56398,1.6865840535045524
56399,4.918855176793543
56400,2.4236774122687867
56401,0.7935719259968453
56402,0.5971928865252641
56403,1.1542770271240903
56404,4.320500088876776
56405,1.411304584970236
56406,3.147892182443328
56407,2.596663195599354
56408,1.000812517348111
56409,3.879952111715664
56410,2.0562822469674815
56411,1.6599696547346192
56412,3.556309226340481
56413,1.8068439800973202
56414,3.175119348029816
56415,1.72463024689165
56416,1.229774790286866
56417,2.431375377046779
56418,2.2833395876761107
56419,2.9896082668303485
56420,1.7741790230710823
56421,1.080510022353478
56422,3.3785512423576054
56423,0.7065309290834665
56424,2.760991049511884
56425,4.2695830584640415
56426,0.9353822939822749
56427,0.9545918411349733
56428,1.3930951048449516
56429,3.2447689321646327
56430,4.2014618318622565
56431,1.3788680233799413
56432,1.5535886722939398
56433,1.7155860361608195
56434,2.1957947732351166
56435,4.253099895011301
56436,1.1625888704709868
56437,2.3220446767318204
56438,1.4970328095750867
56439,3.1791419533194487
56440,1.6209417217530258
56441,4.174486740474723
56442,1.6917725387021711
56443,0.6878008458524942
56444,1.5348992903864087
56445,1.3319271400745851
56446,2.981352539644753
56447,3.6194013665269766
56448,0.7683252153192237
56449,2.897935828466126
56450,2.722424352801715
56451,1.4545585661692157
56452,1.4727225034145304
56453,2.6870884906957753
56454,2.55439525544894
56455,2.428070576793122
56456,0.8394382800517882
56457,2.41883942279783
56458,1.7740780890618622
56459,2.9378746686367783
56460,1.8217051917948774
56461,1.795126203089346
56462,2.172755030364885
56463,2.190762741792558
56464,3.902027275128641
56465,1.0085624501263983
56466,3.991049058071478
56467,2.4818018469497125
56468,1.1924293961334036
56469,2.4957218772478016
56470,1.5365753848379877
56471,1.554466250573961
56472,1.0841367959829922
56473,2.95704432856334
56474,1.8056707624947212
56475,1.5224637282090068
56476,1.9250877085636313
56477,1.9933082391267405
56478,2.4039632241356466
56479,2.383743115519302
56480,4.871205476737622
56481,0.5783879293773916
56482,1.6574123518836106
56483,1.7738622976741931
56484,1.6478367326751862
56485,2.4100721974013837
56486,1.238390888067413
56487,2.410848373606827
56488,2.1408836472433537
56489,1.6912032830275596
56490,3.138737897109105
56491,1.8747536898783472
56492,0.718060103363774
56493,2.295057494366485
56494,1.5272372039521345
56495,1.3831940046430176
56496,3.2908985636479384
56497,0.8631471583993409
56498,2.1040609982234777
56499,3.639606556572168
56500,1.0095765461299153
56501,1.5461674049703709
56502,2.4957709885597774
56503,3.462360579158866
56504,2.5759548273774793
56505,1.2179567822012463
56506,1.5173318080884983
56507,2.477213163304836
56508,1.9721699919414208
56509,1.3529489863997308
56510,1.3716160217051798
56511,2.278036074575411
56512,0.766504703325775
56513,0.6679839832585878
56514,1.6488581582837805
56515,1.1506741592913892
56516,1.9368987623883642
56517,1.4381720886887632
56518,2.384841768434994
56519,2.3455315756142334
56520,2.315825501204492
56521,2.2776761505608576
56522,2.277902441727394
56523,2.5859272925295502
56524,1.7930352378023504
56525,1.1137840298373851
56526,2.401951810830569
56527,1.0041557266193892
56528,0.7337102007121938
56529,3.940728849675286
56530,1.0799709246063518
56531,1.7075667374231178
56532,1.2641180555348994
56533,0.9462259193236756
56534,3.9300244438706486
56535,3.335656348689643
56536,2.3910337743389793
56537,2.5030509592990913
56538,0.7796531903742365
56539,2.879562455423085
56540,2.439150908206058
56541,2.7835801217467497
56542,4.274723937841318
56543,1.2128019878680865
56544,3.741306621941405
56545,0.9547010699566316
56546,0.8967934030041669
56547,3.489605498321507
56548,1.493220657997215
56549,1.5442612916649527
56550,1.4471632965310997
56551,1.1592170623951576
56552,2.0436314307216357
56553,1.046866617058706
56554,2.3703396147794766
56555,1.373860995431653
56556,0.6623069105327085
56557,2.2116320350770224
56558,1.5158532620523855
56559,2.1808189035880567
56560,0.8533808537634165
56561,0.81216486377396
56562,1.8960834545803857
56563,1.1084452910340854
56564,2.794824438824871
56565,2.1643271246096094
56566,2.7167084603736855
56567,1.2948706360422686
56568,0.7990856597032729
56569,2.0425431672260945
56570,1.3716160217051798
56571,3.3873283464250443
56572,1.836271428212198
56573,1.3884419066770948
56574,3.417017248799603
56575,0.8503359677414211
56576,2.1687229165103443
56577,2.7124232135219883
56578,1.53906609596679
56579,2.45490063120856
56580,1.6292310173412063
56581,4.218174507498338
56582,0.7974940876642119
56583,2.1729583507156596
56584,1.6797456679898368
56585,1.2365857666815399
56586,1.6204624412280906
56587,2.2783538296033647
56588,2.29942463971147
56589,2.6543225882373807
56590,1.8260745616375578
56591,2.0006215306015616
56592,4.229589149440579
56593,0.7754753980591715
56594,1.3884419066770948
56595,4.860037212120699
56596,2.6571963668951017
56597,0.7854791172218949
56598,2.0913448708207345
56599,0.726248646931408
56600,1.1687825454149243
56601,0.7192126138935625
56602,1.3948202260388722
56603,2.1116602540169924
56604,2.4350067696399003
56605,1.7212700800755976
56606,1.7695986745614731
56607,2.1272626730006086
56608,1.0128044482501353
56609,0.8725308994345253
56610,4.763241921212759
56611,1.627656685253093
56612,0.6036960504046992
56613,2.7787517551145684
56614,1.9733391252620793
56615,1.3674529492582883
56616,3.787328535541937
56617,1.7190007466117114
56618,2.186151397601582
56619,1.9687899175594816
56620,3.7453274198372104
56621,3.0488819492186763
56622,2.4033205669270123
56623,3.2621682459029726
56624,1.7106455548241322
56625,2.268386625225416
56626,3.5701339208546194
56627,1.7891397900473103
56628,0.8436620933935841
56629,4.86609097819592
56630,2.155209185865993
56631,0.933231457278994
56632,1.2958436356347534
56633,2.1100226641895166
56634,2.7037750823417146
56635,0.9096744674193162
56636,0.9160563711748458
56637,2.0268442641067486
56638,0.9153549211719219
56639,1.9689193309737345
56640,2.4401652361909965
56641,0.8110302441700453
56642,1.8583553145633904
56643,0.9192975044137958
56644,1.8649580807049624
56645,4.8889406302525815
56646,1.1424719717758542
56647,1.5085339456964322
56648,0.7226424283036238
56649,3.115897591583641
56650,2.029625827522765
56651,1.4997485280669274
56652,3.8891879710245356
56653,2.289954042987487
56654,3.1531951867929457
56655,1.9814148718415703
56656,0.956110849702415
56657,0.8446982031613706
56658,4.652402735286507
56659,1.2852136868613508
56660,2.190061310366058
56661,1.8999931438012982
56662,2.1302896453452442
56663,1.5997203043307684
56664,2.236770203952987
56665,2.6184206048042897
56666,2.7921269189285454
56667,0.6909221968519513
56668,1.3796121419777678
56669,3.119095812738051
56670,2.761613274087871
56671,1.5583755878624443
56672,2.087572805161793
56673,4.636485400171021
56674,1.6994174280827072
56675,2.8347898905326923
56676,1.5308470720916398
56677,1.7170392775570689
56678,3.5696212414490796
56679,2.8852818743323465
56680,2.8506454222070667
56681,3.2834827819836643
56682,1.3975081359735366
56683,1.5957523361032087
56684,0.854980165148163
56685,2.1812270111865204
56686,2.3315706128075124
56687,0.5783879293773916
56688,1.631691442116376
56689,2.4910698742775472
56690,2.7170276685938592
56691,3.4105173289435298
56692,3.9136360258029734
56693,0.9206494640075918
56694,0.9437624179239595
56695,1.4075860895671382
56696,1.5828057175855366
56697,1.2676681522303361
56698,2.148647502700342
56699,0.8768947367836993
56700,2.3213729932680347
56701,4.237538924501424
56702,2.0016097887531497
56703,2.1088259172111403
56704,1.908511301565047
56705,1.8630999791768479
56706,0.7844194273202892
56707,1.3589854708751128
56708,3.1818387141400546
56709,1.6402650195344213
56710,0.7107723467281086
56711,4.505761500214401
56712,1.097880989359056
56713,3.0179342286478734
56714,1.4635140852799284
56715,2.638357544248768
56716,1.6939524951176772
56717,4.296490155021625
56718,2.2536516467786414
56719,1.1124418176499151
56720,1.4072929298590409
56721,1.6055143497033202
56722,2.552342722577809
56723,3.889918916170494
56724,0.8928180884037629
56725,2.6534095301504266
56726,1.1463558423748534
56727,1.6398589017211052
56728,1.3925962133421432
56729,2.364104501370146
56730,3.440706178044197
56731,3.389162414016054
56732,2.318905911955323
56733,1.179817019188662
56734,0.8292174985621206
56735,2.4110540652787624
56736,2.6125383377627935
56737,0.9028290088714548
56738,2.6977165418081106
56739,1.6606607975828844
56740,1.528232960601798
56741,0.7316688742448956
56742,1.3753292078247052
56743,2.489881010618146
56744,1.2426581864418051
56745,3.1757807268968206
56746,2.5793407062137863
56747,2.1599562230574816
56748,1.5047653602412678
56749,1.6278627899166251
56750,1.1084452910340854
56751,1.5125559773029404
56752,3.964538620598428
56753,3.3135092996071864
56754,1.2265784774081803
56755,0.8697760155158288
56756,4.3490228243225015
56757,2.2550593568606514
56758,3.008051916092975
56759,0.9600244533903816
56760,1.8313762462169283
56761,2.8955344064536415
56762,0.9584233028075737
56763,1.3716160217051798
56764,2.489155999683204
56765,2.141742575112402
56766,1.5223806687460884
56767,2.1709018858440228
56768,0.82351860050336
56769,1.3325332904001608
56770,1.1666012751853516
56771,3.230451292416245
56772,0.9091227138981786
56773,3.8982194031011694
56774,1.6040903896927639
56775,1.711688692320931
56776,0.9656022303284962
56777,2.0877042579546674
56778,3.6686240920716537
56779,0.7107723467281086
56780,0.6503417776630953
56781,1.3813702085540323
56782,4.076060270166185
56783,1.7624348484166859
56784,2.945496060053219
56785,1.0095765461299153
56786,2.1769015054660934
56787,2.5577669370892155
56788,0.7353985394340941
56789,0.7297705800385789
56790,1.4284209137984056
56791,4.302653289784549
56792,4.578297278628736
56793,1.5379403736532553
56794,4.764271573000602
56795,1.2158141189306066
56796,1.7255575559491019
56797,0.6909221968519513
56798,1.529553034669798
56799,1.2453821525801567
56800,1.6786569437651464
56801,1.8327167604309085
56802,0.99213734900642
56803,0.9540016862725366
56804,2.394744656719332
56805,0.9547906644041182
56806,2.4128186708391013
56807,4.8621633138855564
56808,1.4307194474539744
56809,2.7043655431623472
56810,4.044991784110059
56811,1.8506445566691263
56812,2.1191687853155523
56813,0.8333498179746563
56814,2.327866125289321
56815,3.7036224917037455
56816,1.4015348863211488
56817,0.872562414448332
56818,2.449773408412917
56819,1.764523345901337
56820,1.431144469659431
56821,1.436919837553281
56822,1.7108107128148662
56823,0.9249754108901782
56824,4.35096829872931
56825,2.5064348232651694
56826,1.6754626154854975
56827,1.4537284222334914
56828,4.311479908409642
56829,3.513216595865446
56830,2.400500290943405
56831,1.3245436371141828
56832,1.3237298769804586
56833,2.412457443445758
56834,0.6635371616757473
56835,2.1941296196786615
56836,2.7704385330066197
56837,1.79402231819487
56838,0.7260409916325652
56839,3.032067127443119
56840,2.840754209132794
56841,1.4933291524131027
56842,1.7893973914439363
56843,4.590845511375224
56844,2.5675133538498067
56845,0.9206592497273183
56846,1.5413381889649225
56847,2.1256201530718988
56848,2.0807609290998608
56849,1.8987373349953929
56850,3.8609693244357683
56851,1.3674529492582883
56852,2.4375647998011902
56853,0.9578825745780299
56854,2.1083684904950197
56855,1.3741182068792708
56856,1.1228472274515013
56857,1.406574418772995
56858,2.5012720344150194
56859,2.133913170247105
56860,2.1362316405189286
56861,2.0058215393477323
56862,1.3283988134499214
56863,1.9777765432619354
56864,2.07418370223355
56865,1.4563000836707816
56866,0.8662738526063116
56867,0.9126967915396551
56868,2.899829710395941
56869,0.8251690338030617
56870,2.854593285722556
56871,1.2720983264988897
56872,2.4996511357725213
56873,1.764413688113261
56874,2.6628838697393897
56875,0.7493831484150962
56876,3.3374630090141824
56877,1.726108692827104
56878,2.4152878311058754
56879,2.9586559192418886
56880,2.598643406927233
56881,1.3615230944812862
56882,1.2009376531485403
56883,1.736677712571216
56884,1.5415550031933973
56885,2.1288242667074826
56886,1.5429082640264713
56887,1.111347765542537
